# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.006329,49.659401,0.006329,49.659401,0.006329
20,48.705722,0.006342,57.084469,0.009028,52.724796,0.001472
30,50.953678,0.005152,59.673025,0.012487,58.378747,0.008790
40,50.681199,0.004215,62.125341,0.012112,58.719346,0.009463
50,50.885559,0.005259,54.427793,0.005423,57.901907,0.003310
60,52.179837,0.008198,54.291553,0.003782,56.471390,0.001425
70,56.471390,0.016557,54.564033,0.007170,56.267030,0.001369
80,61.648501,0.010990,52.929155,0.001841,57.152589,0.001617
90,61.716621,0.009835,53.337875,0.000008,59.809264,0.004597
100,61.716621,0.008909,54.427793,0.000192,60.762943,0.003163
110,60.286104,0.011146,56.198910,0.000198,60.422343,0.004084
120,62.261580,0.011919,61.307902,0.005158,58.991826,0.006998
130,62.193460,0.012565,61.580381,0.005195,58.787466,0.009809
140,62.261580,0.010703,61.920981,0.005304,58.446866,0.012147
150,62.193460,0.009438,62.397820,0.007559,60.490463,0.013057
160,62.125341,0.010499,62.397820,0.006486,61.716621,0.015978
170,62.193460,0.009757,65.599455,0.011382,63.419619,0.017114
180,61.852861,0.011206,66.893733,0.018131,64.782016,0.017967
190,62.329700,0.009638,66.212534,0.016141,65.803815,0.018311
200,61.852861,0.010457,65.395095,0.016822,64.713896,0.018513
