# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.006329,49.659401,0.006329,49.659401,0.006329
20,48.705722,0.006342,51.362398,0.011041,52.724796,0.001472
30,49.250681,0.006513,52.384196,0.010577,58.378747,0.008790
40,51.771117,0.008526,53.269755,0.003123,58.719346,0.009463
50,53.133515,0.010448,51.566757,0.001068,57.901907,0.003310
60,59.128065,0.013532,57.356948,0.006860,56.471390,0.001425
70,59.196185,0.013721,52.656676,0.002233,56.267030,0.001369
80,59.741144,0.012877,58.991826,0.017270,57.152589,0.001617
90,58.719346,0.006048,58.787466,0.016319,59.809264,0.004597
100,58.583106,0.006816,59.673025,0.015293,60.762943,0.003163
110,59.604905,0.011394,61.239782,0.022380,60.422343,0.004084
120,58.991826,0.008987,62.057221,0.025643,58.991826,0.006998
130,59.468665,0.006405,62.193460,0.020258,58.787466,0.009809
140,59.536785,0.005174,62.397820,0.018055,58.446866,0.012147
150,59.400545,0.006318,62.261580,0.017855,60.490463,0.013057
160,59.945504,0.005623,62.874659,0.019869,61.716621,0.015978
170,59.468665,0.005601,63.283379,0.021613,63.419619,0.017114
180,59.400545,0.006170,63.555858,0.021525,64.782016,0.017967
190,59.468665,0.004656,63.147139,0.024047,65.803815,0.018311
200,59.604905,0.005095,62.534060,0.022762,64.713896,0.018513
