# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.006329,49.659401,0.006329,49.659401,0.006329
20,48.433243,0.006321,57.493188,0.008469,52.724796,0.001472
30,50.340599,0.003783,62.534060,0.012257,58.378747,0.008790
40,55.790191,0.014576,58.038147,0.009790,58.719346,0.009463
50,56.267030,0.012699,62.125341,0.011846,57.901907,0.003310
60,57.016349,0.013960,62.942779,0.012781,56.471390,0.001425
70,59.604905,0.013570,62.942779,0.012213,56.267030,0.001369
80,60.286104,0.007803,63.487738,0.012616,57.152589,0.001617
90,60.354223,0.007947,64.509537,0.012772,59.809264,0.004597
100,59.128065,0.006887,63.351499,0.015150,60.762943,0.003163
110,59.400545,0.006865,63.896458,0.014282,60.422343,0.004084
120,58.923706,0.008263,64.373297,0.013197,58.991826,0.006998
130,60.013624,0.007668,64.441417,0.014923,58.787466,0.009809
140,60.149864,0.007610,65.258856,0.015075,58.446866,0.012147
150,60.354223,0.008527,65.463215,0.017122,60.490463,0.013057
160,60.354223,0.008527,65.940054,0.020009,61.716621,0.015978
170,60.422343,0.008404,65.871935,0.017018,63.419619,0.017114
180,59.196185,0.008183,66.280654,0.017639,64.782016,0.017967
190,61.239782,0.008404,65.326975,0.017967,65.803815,0.018311
200,60.558583,0.008713,65.463215,0.018626,64.713896,0.018513
