# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.006329,49.659401,0.006329,49.659401,0.006329
20,54.291553,0.012895,52.316076,0.001324,52.724796,0.001472
30,56.335150,0.014572,52.997275,0.000165,58.378747,0.008790
40,58.378747,0.012330,53.610354,0.000014,58.719346,0.009463
50,57.833787,0.011142,53.882834,0.001249,57.901907,0.003310
60,57.901907,0.008246,53.814714,0.000151,56.471390,0.001425
70,59.809264,0.010567,54.632153,0.002529,56.267030,0.001369
80,56.335150,0.006279,57.765668,0.006652,57.152589,0.001617
90,59.604905,0.012060,59.128065,0.003984,59.809264,0.004597
100,59.809264,0.011881,62.057221,0.008790,60.762943,0.003163
110,59.332425,0.013322,63.147139,0.011587,60.422343,0.004084
120,60.626703,0.013279,63.147139,0.011589,58.991826,0.006998
130,60.354223,0.015075,64.509537,0.013997,58.787466,0.009809
140,60.422343,0.014290,63.964578,0.011447,58.446866,0.012147
150,59.468665,0.012619,63.623978,0.013035,60.490463,0.013057
160,59.059946,0.011379,65.395095,0.011829,61.716621,0.015978
170,60.762943,0.014341,64.918256,0.014448,63.419619,0.017114
180,59.604905,0.014364,62.397820,0.008989,64.782016,0.017967
190,59.877384,0.014275,63.215259,0.009065,65.803815,0.018311
200,59.945504,0.014400,63.215259,0.011092,64.713896,0.018513
