# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.006329,49.659401,0.006329,49.659401,0.006329
20,50.953678,0.005175,49.046322,0.007259,52.724796,0.001472
30,47.956403,0.000384,58.923706,0.014876,58.378747,0.008790
40,45.708447,0.000041,58.242507,0.016248,58.719346,0.009463
50,47.615804,0.000010,60.081744,0.011222,57.901907,0.003310
60,48.092643,0.000001,59.809264,0.009562,56.471390,0.001425
70,49.182561,0.000148,59.809264,0.009272,56.267030,0.001369
80,50.068120,0.000105,60.558583,0.010426,57.152589,0.001617
90,51.226158,0.000497,60.490463,0.012048,59.809264,0.004597
100,51.839237,0.001196,60.967302,0.012711,60.762943,0.003163
110,52.384196,0.001430,61.307902,0.012950,60.422343,0.004084
120,58.242507,0.009489,61.852861,0.015901,58.991826,0.006998
130,63.692098,0.015195,62.193460,0.017111,58.787466,0.009809
140,61.171662,0.011549,62.261580,0.015057,58.446866,0.012147
150,66.144414,0.027379,61.852861,0.015592,60.490463,0.013057
160,67.234332,0.019871,63.010899,0.017812,61.716621,0.015978
170,66.825613,0.021582,63.555858,0.018090,63.419619,0.017114
180,62.670300,0.013833,63.623978,0.018884,64.782016,0.017967
190,62.602180,0.013622,63.487738,0.019939,65.803815,0.018311
200,62.738420,0.015972,63.487738,0.019482,64.713896,0.018513
