# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.006329,49.659401,0.006329,49.659401,0.006329
20,48.705722,0.006342,52.792916,0.000030,52.724796,0.001472
30,49.386921,0.005453,50.136240,0.000048,58.378747,0.008790
40,51.089918,0.006074,55.245232,0.000042,58.719346,0.009463
50,59.468665,0.010400,58.719346,0.001697,57.901907,0.003310
60,59.468665,0.013029,55.177112,0.000038,56.471390,0.001425
70,59.536785,0.012505,53.269755,0.001016,56.267030,0.001369
80,60.490463,0.009280,53.610354,0.000924,57.152589,0.001617
90,59.604905,0.009583,54.972752,0.000270,59.809264,0.004597
100,59.945504,0.006941,58.242507,0.000506,60.762943,0.003163
110,60.694823,0.008065,60.831063,0.002054,60.422343,0.004084
120,60.490463,0.009139,62.397820,0.007725,58.991826,0.006998
130,60.626703,0.007968,58.514986,0.003454,58.787466,0.009809
140,60.422343,0.007507,61.648501,0.006461,58.446866,0.012147
150,60.286104,0.009496,62.193460,0.003024,60.490463,0.013057
160,59.536785,0.009499,63.828338,0.008669,61.716621,0.015978
170,59.673025,0.009272,65.395095,0.010680,63.419619,0.017114
180,60.013624,0.010246,65.599455,0.011186,64.782016,0.017967
190,60.149864,0.009477,65.599455,0.015505,65.803815,0.018311
200,59.877384,0.009449,65.190736,0.015539,64.713896,0.018513
