# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.449591,0.100420,55.449591,0.100420,55.449591,0.100420
20,55.653951,0.094094,56.403270,0.115617,52.724796,0.004674
30,58.310627,0.078291,57.288828,0.042019,60.967302,0.145321
40,57.970027,0.092076,58.038147,0.151493,57.629428,0.131649
50,58.242507,0.090738,57.493188,0.139188,55.040872,0.038356
60,58.651226,0.110610,59.196185,0.101095,56.198910,0.045967
70,58.378747,0.129585,60.354223,0.126118,56.198910,0.025096
80,58.719346,0.144998,62.874659,0.151343,57.288828,0.066260
90,58.242507,0.132804,63.555858,0.138313,60.286104,0.068495
100,58.106267,0.123119,63.760218,0.149487,60.899183,0.077130
110,57.629428,0.123879,65.531335,0.157770,60.422343,0.070795
120,58.514986,0.111420,66.144414,0.140344,59.332425,0.132766
130,59.264305,0.094058,64.850136,0.149852,58.855586,0.129019
140,60.149864,0.106872,64.850136,0.155370,58.991826,0.138069
150,58.719346,0.150278,64.782016,0.156608,61.648501,0.157061
160,58.242507,0.151572,65.122616,0.187378,61.784741,0.170460
170,58.242507,0.158584,63.283379,0.197545,63.623978,0.162047
180,58.446866,0.159637,63.555858,0.192311,65.599455,0.171766
190,60.762943,0.179207,62.670300,0.208918,65.463215,0.175894
200,60.422343,0.199385,61.920981,0.189458,64.713896,0.171113
