# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.618529,0.050606,44.618529,0.050606,44.618529,0.050606
20,46.525886,0.014343,50.681199,0.060512,52.724796,0.004674
30,45.912807,0.035187,50.272480,0.040977,58.378747,0.120828
40,52.724796,0.000000,55.449591,0.053364,58.719346,0.126207
50,52.861035,0.002299,54.632153,0.034738,57.901907,0.065586
60,53.269755,0.005957,59.400545,0.086577,56.471390,0.053016
70,52.929155,0.006014,64.032698,0.185383,56.267030,0.048387
80,52.997275,0.004598,63.692098,0.180220,57.152589,0.052683
90,53.201635,0.004414,65.190736,0.172846,59.809264,0.084338
100,52.861035,0.002299,65.258856,0.165990,60.762943,0.062937
110,53.882834,0.020392,65.463215,0.144315,60.422343,0.070795
120,54.291553,0.019109,66.076294,0.164910,58.991826,0.100077
130,54.087193,0.012313,63.828338,0.127664,58.787466,0.123354
140,57.901907,0.040941,61.239782,0.078626,58.446866,0.142146
150,59.400545,0.068667,62.942779,0.099391,60.490463,0.146486
160,61.103542,0.106860,63.555858,0.108394,61.716621,0.163627
170,62.329700,0.123944,61.444142,0.101023,63.419619,0.166353
180,67.847411,0.204404,62.125341,0.087502,64.782016,0.169217
190,67.915531,0.210487,61.852861,0.072503,65.803815,0.168621
200,66.348774,0.219018,62.942779,0.093347,64.713896,0.167816
