# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.130790,0.047383,56.130790,0.047383,56.130790,0.047383
20,57.288828,0.029781,56.675749,0.031698,52.724796,0.004674
30,54.495913,0.004974,56.471390,0.039456,58.378747,0.120828
40,53.269755,0.008866,57.697548,0.069386,58.719346,0.126207
50,56.062670,0.045113,56.948229,0.074897,57.901907,0.065586
60,60.217984,0.167892,55.790191,0.034674,56.471390,0.053016
70,57.016349,0.148647,55.858311,0.029332,56.267030,0.048387
80,56.811989,0.145992,56.880109,0.071700,57.152589,0.052683
90,53.269755,0.094982,58.923706,0.075809,59.809264,0.084338
100,54.155313,0.108396,60.149864,0.095605,60.762943,0.062937
110,53.746594,0.093738,62.670300,0.089361,60.422343,0.070795
120,52.179837,0.079013,60.217984,0.095226,58.991826,0.100077
130,54.768392,0.121036,60.967302,0.123428,58.787466,0.123354
140,53.065395,0.084890,60.831063,0.149167,58.446866,0.142146
150,53.269755,0.092219,62.602180,0.141458,60.490463,0.146486
160,53.065395,0.088237,62.329700,0.135310,61.716621,0.163627
170,52.588556,0.081243,62.193460,0.145071,63.419619,0.166353
180,54.632153,0.108429,63.010899,0.152979,64.782016,0.169217
190,55.994550,0.135213,63.147139,0.154268,65.803815,0.168621
200,55.722071,0.126150,65.599455,0.141543,64.713896,0.167816
