# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.632153,0.014508,54.632153,0.014508,54.632153,0.014508
20,53.133515,0.016073,48.365123,0.003378,52.724796,0.004674
30,53.405995,0.102345,47.275204,0.000000,58.378747,0.120828
40,58.583106,0.132940,57.356948,0.074090,58.719346,0.126207
50,53.133515,0.006897,55.040872,0.062408,57.901907,0.065586
60,59.196185,0.104689,62.465940,0.141768,56.471390,0.053016
70,62.670300,0.125918,61.784741,0.136578,56.267030,0.048387
80,63.555858,0.147237,61.648501,0.178417,57.152589,0.052683
90,63.487738,0.140879,65.258856,0.206296,59.809264,0.084338
100,59.809264,0.095227,65.054496,0.193716,60.762943,0.062937
110,59.741144,0.091741,63.283379,0.190000,60.422343,0.070795
120,63.487738,0.130688,61.035422,0.188170,58.991826,0.100077
130,64.305177,0.178779,64.577657,0.168769,58.787466,0.123354
140,64.032698,0.186147,64.986376,0.178660,58.446866,0.142146
150,63.964578,0.145333,66.212534,0.197562,60.490463,0.146486
160,64.168937,0.151544,66.621253,0.208857,61.716621,0.163627
170,64.100817,0.163241,66.212534,0.190117,63.419619,0.166353
180,64.100817,0.180177,66.144414,0.201403,64.782016,0.169217
190,63.487738,0.202810,66.689373,0.182035,65.803815,0.168621
200,64.645777,0.176735,66.893733,0.181560,64.713896,0.167816
