# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.163488,0.090276,45.163488,0.090276,45.163488,0.090276
20,43.392371,0.067125,47.275204,0.000000,52.724796,0.004674
30,44.414169,0.062254,47.275204,0.000000,58.378747,0.120828
40,44.414169,0.010456,48.569482,0.066982,58.719346,0.126207
50,59.809264,0.188331,59.059946,0.154265,57.901907,0.065586
60,58.310627,0.154040,57.220708,0.070770,56.471390,0.053016
70,57.016349,0.175004,57.152589,0.060755,56.267030,0.048387
80,57.016349,0.168411,53.201635,0.030320,57.152589,0.052683
90,57.697548,0.165306,51.634877,0.030786,59.809264,0.084338
100,58.038147,0.152240,51.702997,0.034540,60.762943,0.062937
110,60.217984,0.126132,57.084469,0.101073,60.422343,0.070795
120,58.446866,0.091054,58.514986,0.104209,58.991826,0.100077
130,60.899183,0.166725,60.626703,0.136603,58.787466,0.123354
140,62.261580,0.190696,62.670300,0.161246,58.446866,0.142146
150,61.852861,0.197489,62.261580,0.184400,60.490463,0.146486
160,61.512262,0.197953,61.989101,0.191271,61.716621,0.163627
170,61.648501,0.193775,60.694823,0.187810,63.419619,0.166353
180,59.741144,0.176709,61.989101,0.187881,64.782016,0.169217
190,58.991826,0.168356,61.716621,0.195545,65.803815,0.168621
200,59.059946,0.164831,60.899183,0.186360,64.713896,0.167816
