# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.231608,0.113630,45.231608,0.113630,45.231608,0.113630
60,56.062670,0.006668,51.021798,0.035665,56.471390,0.053016
110,61.035422,0.112838,53.474114,0.081822,60.422343,0.070795
160,65.599455,0.197783,55.858311,0.106516,61.716621,0.163627
210,66.689373,0.188953,63.079019,0.186270,63.555858,0.172799
260,66.008174,0.170468,63.351499,0.199516,64.509537,0.164735
310,67.302452,0.192005,62.465940,0.179034,64.850136,0.147941
360,66.348774,0.186941,67.029973,0.189485,64.509537,0.160197
410,66.076294,0.189881,65.940054,0.189934,65.190736,0.159437
460,68.051771,0.187605,66.076294,0.191432,65.531335,0.148515
