# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.174387,0.073013,58.174387,0.073013,58.174387,0.073013
60,58.923706,0.075499,60.490463,0.086031,56.471390,0.053016
110,60.558583,0.115102,60.967302,0.097618,60.422343,0.070795
160,60.899183,0.135838,60.217984,0.147809,61.716621,0.163627
210,61.512262,0.146141,60.490463,0.158307,63.555858,0.172799
260,61.239782,0.150300,61.580381,0.149404,64.509537,0.164735
310,62.806540,0.148808,61.512262,0.159882,64.850136,0.147941
360,63.692098,0.146547,61.376022,0.170062,64.509537,0.160197
410,63.692098,0.158716,61.648501,0.165153,65.190736,0.154338
460,66.553134,0.160506,62.465940,0.155742,65.803815,0.152103
