# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,60.149864,0.119503,60.149864,0.119503,60.149864,0.119503
60,52.520436,0.090301,55.040872,0.084309,56.471390,0.053016
110,58.787466,0.169121,57.561308,0.122802,60.422343,0.070795
160,60.490463,0.117100,59.673025,0.156611,61.716621,0.163627
210,63.283379,0.151972,63.215259,0.150447,63.555858,0.172799
260,63.964578,0.159333,62.261580,0.181933,64.509537,0.164735
310,64.441417,0.153155,64.168937,0.197780,64.850136,0.147941
360,66.008174,0.156337,64.577657,0.201020,64.509537,0.160197
410,66.144414,0.171389,65.395095,0.214611,65.531335,0.161520
460,65.803815,0.175784,65.803815,0.212419,65.735695,0.147289
