# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.046322,0.044510,49.046322,0.044510,49.046322,0.044510
60,57.629428,0.120519,61.852861,0.115565,56.471390,0.053016
110,62.057221,0.067454,63.760218,0.136316,60.422343,0.070795
160,63.079019,0.081160,63.896458,0.155075,61.716621,0.163627
210,64.441417,0.081645,65.395095,0.171347,63.555858,0.172799
260,65.667575,0.112426,63.079019,0.165489,64.509537,0.164735
310,63.896458,0.139141,63.896458,0.149175,64.713896,0.155683
360,64.305177,0.142482,64.509537,0.151866,64.713896,0.153237
410,64.850136,0.150826,64.645777,0.136955,65.190736,0.157634
460,65.871935,0.139822,64.645777,0.145344,65.599455,0.147328
