# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.094603,59.741144,0.094603,59.741144,0.094603
60,58.446866,0.156456,63.215259,0.196128,56.471390,0.053016
110,63.351499,0.148137,66.008174,0.177587,60.422343,0.070795
160,63.215259,0.154443,64.850136,0.165988,61.716621,0.163627
210,63.147139,0.132728,61.512262,0.179964,63.555858,0.172799
260,63.964578,0.158648,63.079019,0.172788,64.509537,0.164735
310,63.896458,0.162706,63.623978,0.191657,64.850136,0.147941
360,65.599455,0.145200,63.079019,0.215497,64.509537,0.160197
410,65.326975,0.139166,63.215259,0.195803,65.122616,0.152654
460,65.258856,0.130472,63.487738,0.196311,65.803815,0.156510
