# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.007787,57.152589,0.007787,57.152589,0.007787
20,50.817439,0.002213,52.929155,0.001104,52.724796,0.001472
30,50.613079,0.002565,59.400545,0.010051,58.378747,0.008790
40,55.108992,0.002265,64.305177,0.029009,58.719346,0.009463
50,55.994550,0.002820,57.425068,0.006629,57.901907,0.003310
60,56.335150,0.003478,62.329700,0.017984,56.471390,0.001425
70,56.607629,0.004981,63.419619,0.013639,56.267030,0.001369
80,57.765668,0.002173,55.926431,0.004485,57.152589,0.001617
90,56.675749,0.002518,61.784741,0.013199,59.809264,0.004597
100,56.743869,0.002634,61.444142,0.014123,60.762943,0.003163
110,57.152589,0.001957,61.989101,0.020038,60.422343,0.004084
120,57.152589,0.001957,64.850136,0.016213,58.991826,0.006998
130,57.425068,0.002471,66.485014,0.021324,58.787466,0.009809
140,56.539510,0.002422,61.920981,0.012086,58.446866,0.012147
150,57.561308,0.002469,60.558583,0.013195,60.490463,0.013057
160,57.901907,0.003295,60.354223,0.008697,61.716621,0.015978
170,57.220708,0.002787,63.692098,0.012741,63.419619,0.017114
180,57.901907,0.002466,63.079019,0.016470,64.782016,0.017967
190,57.901907,0.002466,62.534060,0.015287,65.803815,0.018311
200,57.152589,0.002908,63.692098,0.015422,64.713896,0.018513
