# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.754768,0.004652,44.754768,0.004652,44.754768,0.004652
20,45.095368,0.003289,47.547684,0.000937,54.155313,0.004271
30,48.978202,0.000338,49.931880,0.000113,56.811989,0.010473
40,52.997275,0.002544,56.743869,0.008187,55.449591,0.008868
50,49.659401,0.000156,60.081744,0.009580,56.811989,0.004563
60,50.749319,0.000059,61.444142,0.011218,57.697548,0.004029
70,55.790191,0.007458,60.967302,0.010677,55.722071,0.000900
80,56.198910,0.005926,58.787466,0.019408,57.425068,0.002042
90,54.768392,0.004822,59.196185,0.020150,59.264305,0.003969
100,57.697548,0.007703,59.877384,0.021959,60.354223,0.004193
110,57.970027,0.009654,58.719346,0.020620,60.081744,0.008136
120,57.970027,0.008239,59.604905,0.019712,59.196185,0.012872
130,58.310627,0.012243,60.831063,0.015801,58.719346,0.011680
140,60.558583,0.008177,61.512262,0.017863,59.264305,0.010845
150,60.694823,0.005356,61.989101,0.021864,60.286104,0.014201
160,60.967302,0.005829,61.784741,0.023507,62.670300,0.017858
170,60.354223,0.006621,63.964578,0.020835,63.147139,0.019652
180,60.762943,0.005032,63.283379,0.021085,65.258856,0.021237
190,60.286104,0.005001,64.100817,0.021179,65.326975,0.021076
200,60.831063,0.003622,63.487738,0.018627,64.168937,0.021254
210,60.558583,0.004343,63.964578,0.016235,64.373297,0.020603
220,60.013624,0.005157,64.032698,0.016687,64.373297,0.020142
230,61.171662,0.006430,63.760218,0.015408,64.441417,0.018708
240,60.490463,0.005921,63.964578,0.013927,64.986376,0.018650
250,60.626703,0.007318,64.577657,0.016228,64.168937,0.021844
260,60.149864,0.006243,64.782016,0.017167,64.577657,0.019660
270,60.149864,0.006243,64.373297,0.016364,64.577657,0.020179
280,60.831063,0.006459,64.713896,0.014563,64.782016,0.019148
290,60.558583,0.005720,65.190736,0.016563,63.896458,0.017425
300,60.899183,0.006006,65.258856,0.015829,65.190736,0.014408
310,61.307902,0.005942,64.509537,0.016697,64.986376,0.014174
320,61.444142,0.005470,63.828338,0.016946,64.782016,0.013376
330,61.444142,0.005341,64.305177,0.018204,65.122616,0.015510
340,60.899183,0.004500,64.850136,0.016527,64.713896,0.013388
350,60.626703,0.004876,64.986376,0.017176,65.258856,0.016965
360,60.626703,0.004876,64.782016,0.019739,65.395095,0.016712
370,61.307902,0.004971,64.918256,0.019607,65.395095,0.015445
380,60.217984,0.005608,64.850136,0.021143,65.190736,0.014913
390,60.422343,0.005375,64.986376,0.020329,65.054496,0.016097
400,60.967302,0.005267,64.782016,0.021024,65.940054,0.017001
410,60.967302,0.005390,65.122616,0.020683,65.531335,0.015868
420,61.444142,0.007642,65.326975,0.021842,65.871935,0.016619
430,61.444142,0.007295,65.463215,0.022297,65.326975,0.017292
440,61.376022,0.008541,66.076294,0.022399,65.803815,0.015762
450,61.784741,0.008621,66.757493,0.025086,66.076294,0.016631
460,62.874659,0.008816,66.621253,0.023285,66.144414,0.015607
470,63.623978,0.011622,66.416894,0.022175,65.803815,0.015513
480,63.419619,0.014131,65.871935,0.021949,66.144414,0.017321
490,63.555858,0.014063,66.893733,0.023518,65.599455,0.015773
500,64.986376,0.019014,66.689373,0.022834,66.076294,0.016904
