# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.006152,58.991826,0.006152,58.991826,0.006152
20,48.910082,0.005056,58.106267,0.005876,52.724796,0.001472
30,50.681199,0.003891,58.378747,0.014109,58.378747,0.008790
40,52.452316,0.004597,54.155313,0.014036,58.719346,0.009463
50,52.997275,0.007391,59.877384,0.010805,57.901907,0.003310
60,57.697548,0.012946,60.422343,0.012874,56.471390,0.001425
70,59.536785,0.012547,60.354223,0.012968,56.267030,0.001369
80,59.673025,0.012547,60.149864,0.016805,57.152589,0.001617
90,59.604905,0.012720,61.580381,0.015091,59.809264,0.004597
100,59.604905,0.012377,63.147139,0.021452,60.762943,0.003163
110,59.741144,0.012209,64.850136,0.026735,60.422343,0.004084
120,59.741144,0.012904,63.419619,0.023467,58.991826,0.006998
130,59.536785,0.013234,62.397820,0.025019,58.787466,0.009809
140,59.673025,0.012025,60.694823,0.017053,58.446866,0.012147
150,60.149864,0.014013,61.989101,0.021665,60.490463,0.013057
160,59.945504,0.011644,61.580381,0.020265,61.716621,0.015978
170,57.697548,0.006755,62.465940,0.021244,63.419619,0.017114
180,59.059946,0.007495,61.648501,0.019071,64.782016,0.017967
190,59.945504,0.005663,62.602180,0.021958,65.803815,0.018311
200,60.149864,0.002980,64.032698,0.022825,64.713896,0.018513
