# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.006152,58.991826,0.006152,58.991826,0.006152
20,48.910082,0.005056,58.514986,0.005047,52.724796,0.001472
30,50.681199,0.003891,57.493188,0.005012,58.378747,0.008790
40,52.452316,0.004597,60.354223,0.006004,58.719346,0.009463
50,50.953678,0.005175,61.444142,0.008763,57.901907,0.003310
60,51.021798,0.005107,59.945504,0.010126,56.471390,0.001425
70,51.498638,0.005632,57.288828,0.006305,56.267030,0.001369
80,51.702997,0.006677,57.493188,0.007596,57.152589,0.001617
90,51.839237,0.007040,59.264305,0.011617,59.809264,0.004597
100,51.702997,0.006677,59.059946,0.006223,60.762943,0.003163
110,52.588556,0.009438,61.376022,0.006084,60.422343,0.004084
120,52.997275,0.010038,58.378747,0.004254,58.991826,0.006998
130,52.997275,0.010038,62.806540,0.010347,58.787466,0.009809
140,53.814714,0.011946,59.809264,0.006511,58.446866,0.012147
150,56.743869,0.020030,61.307902,0.006484,60.490463,0.013057
160,57.356948,0.020408,66.416894,0.018057,61.716621,0.015978
170,58.855586,0.022090,66.144414,0.015548,63.419619,0.017114
180,61.512262,0.024149,65.463215,0.017842,64.782016,0.017967
190,62.738420,0.021045,65.803815,0.017586,65.803815,0.018311
200,63.079019,0.017593,65.326975,0.018756,64.713896,0.018513
