# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.006152,58.991826,0.006152,58.991826,0.006152
20,58.242507,0.004697,56.471390,0.007327,52.724796,0.001472
30,51.702997,0.006241,51.634877,0.006576,58.378747,0.008790
40,54.836512,0.007934,57.697548,0.014017,58.719346,0.009463
50,57.970027,0.007019,57.629428,0.012891,57.901907,0.003310
60,58.378747,0.005218,59.264305,0.008287,56.471390,0.001425
70,57.833787,0.006543,59.400545,0.008763,56.267030,0.001369
80,57.901907,0.006031,58.310627,0.013717,57.152589,0.001617
90,57.765668,0.005814,60.286104,0.008451,59.809264,0.004597
100,57.833787,0.005890,60.286104,0.007024,60.762943,0.003163
110,58.787466,0.005249,60.286104,0.009713,60.422343,0.004084
120,59.128065,0.005845,61.512262,0.010437,58.991826,0.006998
130,59.196185,0.005980,62.329700,0.011279,58.787466,0.009809
140,58.514986,0.005039,62.738420,0.013164,58.446866,0.012147
150,58.446866,0.005723,62.465940,0.013128,60.490463,0.013057
160,58.106267,0.005716,62.057221,0.014505,61.716621,0.015978
170,58.446866,0.005723,62.329700,0.017540,63.419619,0.017114
180,58.106267,0.005716,62.534060,0.018021,64.782016,0.017967
190,58.106267,0.005716,62.738420,0.018829,65.803815,0.018311
200,58.923706,0.005890,63.079019,0.015399,64.713896,0.018513
