# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.346049,0.000067,44.346049,0.000067,44.346049,0.000067
20,46.389646,0.000817,51.498638,0.006655,52.724796,0.001472
30,43.528610,0.000234,46.457766,0.001703,58.378747,0.008790
40,45.367847,0.000098,48.841962,0.000001,58.719346,0.009463
50,45.299728,0.000118,55.585831,0.001941,57.901907,0.003310
60,43.188011,0.001873,54.836512,0.002495,56.471390,0.001425
70,43.324251,0.001192,60.831063,0.013941,56.267030,0.001369
80,45.640327,0.000409,65.803815,0.017058,57.152589,0.001617
90,45.640327,0.000710,63.283379,0.012637,59.809264,0.004597
100,46.185286,0.000670,59.059946,0.003396,60.762943,0.003163
110,47.547684,0.000014,59.332425,0.003950,60.422343,0.004084
120,47.956403,0.000077,60.013624,0.005378,58.991826,0.006998
130,48.228883,0.000067,64.100817,0.016366,58.787466,0.009809
140,48.433243,0.000130,65.326975,0.023460,58.446866,0.012147
150,50.068120,0.001517,64.032698,0.021808,60.490463,0.013057
160,53.133515,0.008021,64.168937,0.017562,61.716621,0.015978
170,57.016349,0.010033,64.918256,0.015462,63.419619,0.017114
180,56.198910,0.008292,65.871935,0.014430,64.782016,0.017967
190,57.152589,0.009436,66.280654,0.020940,65.803815,0.018311
200,57.220708,0.008725,67.166213,0.019059,64.713896,0.018513
