# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.346049,0.000067,44.346049,0.000067,44.346049,0.000067
20,44.959128,0.000121,49.931880,0.006860,52.724796,0.001472
30,46.253406,0.000021,53.950954,0.012376,58.378747,0.008790
40,46.389646,0.000033,56.471390,0.013692,58.719346,0.009463
50,46.594005,0.000205,56.403270,0.016122,57.901907,0.003310
60,47.888283,0.000504,59.468665,0.011344,56.471390,0.001425
70,49.931880,0.001509,60.558583,0.015471,56.267030,0.001369
80,56.880109,0.004554,62.465940,0.021892,57.152589,0.001617
90,56.403270,0.005612,61.716621,0.017721,59.809264,0.004597
100,55.313351,0.002258,61.784741,0.021045,60.762943,0.003163
110,57.084469,0.004884,60.899183,0.021836,60.422343,0.004084
120,57.356948,0.002409,62.465940,0.024984,58.991826,0.006998
130,53.882834,0.003676,64.373297,0.020693,58.787466,0.009809
140,57.493188,0.002839,63.283379,0.021747,58.446866,0.012147
150,56.607629,0.002043,64.509537,0.021945,60.490463,0.013057
160,56.880109,0.001416,64.237057,0.021845,61.716621,0.015978
170,56.880109,0.001566,63.555858,0.024764,63.419619,0.017114
180,56.880109,0.001566,62.465940,0.026489,64.782016,0.017967
190,57.425068,0.001767,62.874659,0.024206,65.803815,0.018311
200,56.880109,0.000867,63.487738,0.023886,64.713896,0.018513
