# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.346049,0.000067,44.346049,0.000067,44.346049,0.000067
20,46.389646,0.000817,48.705722,0.001835,52.724796,0.001472
30,48.637602,0.005504,47.752044,0.001116,58.378747,0.008790
40,48.705722,0.005764,49.386921,0.001285,58.719346,0.009463
50,50.953678,0.004772,49.455041,0.001249,57.901907,0.003310
60,51.226158,0.004054,54.087193,0.000267,56.471390,0.001425
70,52.656676,0.006208,55.245232,0.004419,56.267030,0.001369
80,55.790191,0.010520,57.152589,0.007942,57.152589,0.001617
90,56.267030,0.010818,58.038147,0.011324,59.809264,0.004597
100,57.152589,0.012690,58.991826,0.012118,60.762943,0.003163
110,57.152589,0.014169,61.580381,0.017588,60.422343,0.004084
120,57.561308,0.010475,63.896458,0.019375,58.991826,0.006998
130,58.583106,0.011317,66.144414,0.024300,58.787466,0.009809
140,59.128065,0.007417,65.940054,0.025816,58.446866,0.012147
150,59.332425,0.008333,64.577657,0.029055,60.490463,0.013057
160,59.400545,0.007813,64.168937,0.027904,61.716621,0.015978
170,57.970027,0.008741,63.964578,0.027670,63.419619,0.017114
180,59.604905,0.008260,63.215259,0.030858,64.782016,0.017967
190,59.945504,0.008664,64.509537,0.024360,65.803815,0.018311
200,60.149864,0.009566,64.645777,0.021422,64.713896,0.018513
