# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.972752,0.005726,54.972752,0.005726,54.972752,0.005726
20,48.910082,0.007734,49.591281,0.009573,52.724796,0.001472
30,51.430518,0.009997,52.452316,0.005223,58.378747,0.008790
40,55.517711,0.012405,54.904632,0.005141,58.719346,0.009463
50,55.585831,0.012107,63.760218,0.026249,57.901907,0.003310
60,58.378747,0.015835,58.923706,0.019580,56.471390,0.001425
70,57.288828,0.018717,59.400545,0.017709,56.267030,0.001369
80,58.855586,0.020000,61.716621,0.023750,57.152589,0.001617
90,59.400545,0.019596,61.512262,0.019478,59.809264,0.004597
100,60.354223,0.011813,61.512262,0.025408,60.762943,0.003163
110,60.286104,0.017630,62.670300,0.020093,60.422343,0.004084
120,60.831063,0.011327,60.967302,0.011880,58.991826,0.006998
130,61.444142,0.012878,59.059946,0.009530,58.787466,0.009809
140,61.307902,0.009858,59.945504,0.010181,58.446866,0.012147
150,61.171662,0.011507,59.128065,0.010660,60.422343,0.012795
160,61.171662,0.011507,59.059946,0.013009,61.512262,0.015649
170,60.286104,0.010495,60.831063,0.014533,63.010899,0.014848
180,61.307902,0.012365,62.397820,0.019370,64.782016,0.017967
190,60.831063,0.010368,63.692098,0.017880,64.850136,0.018961
200,61.580381,0.011716,65.599455,0.015797,64.441417,0.019010
