# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.972752,0.005726,54.972752,0.005726,54.972752,0.005726
20,48.910082,0.007734,54.836512,0.008752,52.724796,0.001472
30,55.449591,0.012406,53.269755,0.006366,58.378747,0.008790
40,55.108992,0.013053,52.043597,0.006623,58.719346,0.009463
50,56.267030,0.012788,54.700272,0.002493,57.901907,0.003310
60,56.062670,0.007918,56.471390,0.003123,56.471390,0.001425
70,57.425068,0.006141,59.196185,0.004452,56.267030,0.001369
80,57.561308,0.007279,59.536785,0.006412,57.152589,0.001617
90,59.196185,0.006482,58.923706,0.008334,59.809264,0.004597
100,59.264305,0.003121,59.809264,0.009641,60.762943,0.003163
110,59.604905,0.007061,59.741144,0.009839,60.422343,0.004084
120,59.059946,0.009360,62.057221,0.008319,58.991826,0.006998
130,57.765668,0.009199,62.534060,0.006635,58.787466,0.009809
140,58.787466,0.008615,61.784741,0.011948,58.446866,0.012147
150,60.354223,0.007089,61.989101,0.013699,60.422343,0.012795
160,60.490463,0.005329,62.193460,0.012013,61.512262,0.015649
170,60.558583,0.004753,60.967302,0.014268,63.010899,0.014848
180,60.558583,0.005198,62.534060,0.012365,64.782016,0.017967
190,60.626703,0.005329,63.760218,0.013314,64.850136,0.018961
200,60.558583,0.005198,64.168937,0.016738,64.441417,0.019010
