# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.972752,0.005726,54.972752,0.005726,54.972752,0.005726
20,48.910082,0.007734,51.430518,0.000848,52.724796,0.001472
30,53.474114,0.008149,55.245232,0.006501,58.378747,0.008790
40,60.831063,0.011219,56.198910,0.005858,58.719346,0.009463
50,58.038147,0.007084,56.948229,0.009519,57.901907,0.003310
60,58.446866,0.007389,58.446866,0.008891,56.471390,0.001425
70,58.038147,0.007040,60.217984,0.010635,56.267030,0.001369
80,58.106267,0.007766,60.626703,0.010782,57.152589,0.001617
90,58.378747,0.008226,61.103542,0.014911,59.809264,0.004597
100,58.991826,0.010109,61.512262,0.017190,60.762943,0.003163
110,59.128065,0.009704,61.784741,0.017357,60.422343,0.004084
120,59.332425,0.010348,63.147139,0.018770,58.991826,0.006998
130,60.422343,0.006444,63.079019,0.019902,58.787466,0.009809
140,60.422343,0.006222,64.100817,0.021003,58.446866,0.012147
150,60.694823,0.007093,63.896458,0.021477,60.422343,0.012795
160,60.490463,0.007046,63.828338,0.019532,61.512262,0.015649
170,60.013624,0.009888,64.032698,0.018940,63.010899,0.014848
180,60.422343,0.008792,62.329700,0.019629,64.782016,0.017967
190,59.945504,0.008407,63.487738,0.021022,64.850136,0.018961
200,60.694823,0.006351,64.305177,0.015349,64.441417,0.019010
