# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.972752,0.005726,54.972752,0.005726,54.972752,0.005726
20,48.910082,0.007734,53.065395,0.016371,52.724796,0.001472
30,49.046322,0.007739,52.588556,0.006922,58.378747,0.008790
40,58.310627,0.014658,56.607629,0.009090,58.719346,0.009463
50,58.310627,0.014800,54.972752,0.007351,57.901907,0.003310
60,59.809264,0.016890,58.446866,0.018153,56.471390,0.001425
70,59.332425,0.013966,59.468665,0.014897,56.267030,0.001369
80,59.809264,0.014971,60.626703,0.015355,57.152589,0.001617
90,59.332425,0.008272,61.035422,0.013271,59.809264,0.004597
100,58.242507,0.007588,60.626703,0.011900,60.762943,0.003163
110,57.629428,0.005416,60.149864,0.012238,60.422343,0.004084
120,58.038147,0.005453,61.784741,0.012399,58.991826,0.006998
130,58.651226,0.005248,62.125341,0.014676,58.787466,0.009809
140,58.787466,0.006119,62.738420,0.014087,58.446866,0.012147
150,58.923706,0.006026,62.738420,0.015219,60.422343,0.012795
160,60.149864,0.007280,62.057221,0.016041,61.512262,0.015649
170,59.604905,0.008591,63.419619,0.014792,63.010899,0.014848
180,60.217984,0.007184,63.487738,0.018353,64.782016,0.017967
190,60.354223,0.006353,64.032698,0.016423,64.850136,0.018961
200,60.013624,0.005602,64.441417,0.017179,64.441417,0.019010
