# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.007834,58.719346,0.007834,58.719346,0.007834
20,58.787466,0.012290,57.152589,0.005845,52.724796,0.001472
30,60.081744,0.005779,59.264305,0.006947,58.378747,0.008790
40,58.719346,0.005925,60.149864,0.011901,58.719346,0.009463
50,58.378747,0.002849,60.422343,0.012696,57.901907,0.003310
60,58.787466,0.002615,61.648501,0.011701,56.471390,0.001425
70,59.264305,0.002298,63.487738,0.013654,56.267030,0.001369
80,58.855586,0.003559,62.261580,0.013540,57.152589,0.001617
90,58.855586,0.003559,63.760218,0.014074,59.809264,0.004597
100,58.106267,0.002854,63.828338,0.013710,60.762943,0.003163
110,58.514986,0.003394,63.828338,0.012877,60.422343,0.004084
120,59.264305,0.003785,62.670300,0.014247,58.991826,0.006998
130,59.264305,0.003785,62.193460,0.017321,58.787466,0.009809
140,60.149864,0.005562,62.534060,0.013738,58.446866,0.012147
150,59.673025,0.004964,63.419619,0.015860,60.422343,0.012795
160,60.217984,0.004378,62.602180,0.020885,61.512262,0.015649
170,60.217984,0.005097,63.487738,0.018070,63.010899,0.014848
180,60.013624,0.003174,63.555858,0.016695,64.782016,0.017967
190,60.422343,0.003329,64.032698,0.014781,64.850136,0.018961
200,60.762943,0.005300,64.782016,0.015885,64.441417,0.019010
