# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.007834,58.719346,0.007834,58.719346,0.007834
20,58.787466,0.012290,59.332425,0.008366,52.724796,0.001472
30,60.081744,0.005779,59.536785,0.011493,58.378747,0.008790
40,59.400545,0.006332,58.446866,0.016313,58.719346,0.009463
50,59.128065,0.008436,58.446866,0.010157,57.901907,0.003310
60,59.128065,0.004882,60.354223,0.017666,56.471390,0.001425
70,58.651226,0.004896,62.125341,0.008791,56.267030,0.001369
80,58.038147,0.005044,60.626703,0.007317,57.152589,0.001617
90,58.651226,0.006362,62.329700,0.010733,59.809264,0.004597
100,59.604905,0.007850,61.852861,0.011447,60.762943,0.003163
110,59.673025,0.009054,61.444142,0.014215,60.422343,0.004084
120,59.877384,0.008633,61.171662,0.010254,58.991826,0.006998
130,60.422343,0.009142,62.738420,0.010343,58.787466,0.009809
140,58.787466,0.005513,62.465940,0.011150,58.446866,0.012147
150,59.741144,0.007402,63.079019,0.011716,60.422343,0.012795
160,61.852861,0.010042,62.806540,0.010457,61.512262,0.015649
170,61.716621,0.009785,62.874659,0.012716,63.010899,0.014848
180,62.670300,0.011801,64.373297,0.011993,64.782016,0.017967
190,62.670300,0.011801,65.395095,0.015533,64.850136,0.018961
200,61.716621,0.011157,65.122616,0.015885,64.441417,0.019010
