# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.007834,58.719346,0.007834,58.719346,0.007834
20,58.310627,0.007549,57.561308,0.005134,52.724796,0.001472
30,57.288828,0.009041,58.378747,0.005181,58.378747,0.008790
40,58.923706,0.003450,58.242507,0.003924,58.719346,0.009463
50,57.765668,0.003399,58.514986,0.005012,57.901907,0.003310
60,57.425068,0.004377,60.217984,0.012939,56.471390,0.001425
70,58.242507,0.004355,59.400545,0.014490,56.267030,0.001369
80,57.970027,0.004780,57.901907,0.012679,57.152589,0.001617
90,58.651226,0.005223,60.149864,0.014997,59.809264,0.004597
100,58.651226,0.004896,60.762943,0.014464,60.762943,0.003163
110,58.446866,0.004342,60.286104,0.015314,60.422343,0.004084
120,58.583106,0.004895,61.444142,0.016936,58.991826,0.006998
130,58.174387,0.004939,61.307902,0.016190,58.787466,0.009809
140,58.174387,0.004939,61.376022,0.017918,58.446866,0.012147
150,58.991826,0.003951,62.193460,0.016235,60.422343,0.012795
160,58.991826,0.003951,62.465940,0.015949,61.512262,0.015649
170,59.332425,0.007523,62.465940,0.019736,63.010899,0.014848
180,59.196185,0.007729,62.874659,0.015051,64.782016,0.017967
190,60.967302,0.008973,63.964578,0.014676,64.850136,0.018961
200,60.694823,0.009411,64.441417,0.017504,64.441417,0.019010
