# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.065395,0.010325,53.065395,0.010325,53.065395,0.010325
20,59.400545,0.008626,53.814714,0.020899,52.724796,0.001472
30,59.536785,0.008483,50.476839,0.003828,58.378747,0.008790
40,60.286104,0.008194,48.501362,0.005509,58.719346,0.009463
50,59.945504,0.010080,49.455041,0.007161,57.901907,0.003310
60,57.697548,0.004932,50.885559,0.012795,56.471390,0.001425
70,53.882834,0.003117,55.926431,0.017213,56.267030,0.001369
80,60.899183,0.011645,56.267030,0.017803,57.152589,0.001617
90,61.512262,0.008453,57.425068,0.018115,59.809264,0.004597
100,61.512262,0.008453,56.880109,0.016146,60.762943,0.003163
110,62.738420,0.009768,59.741144,0.017429,60.422343,0.004084
120,61.716621,0.008635,61.035422,0.015223,58.991826,0.006998
130,62.397820,0.009465,61.239782,0.015660,58.787466,0.009809
140,61.580381,0.008763,62.602180,0.014086,58.446866,0.012147
150,61.852861,0.008103,62.602180,0.014637,60.490463,0.013057
160,61.512262,0.007982,62.806540,0.013090,61.716621,0.015978
170,62.057221,0.008900,63.215259,0.014696,63.419619,0.017114
180,62.261580,0.009193,62.942779,0.011933,64.782016,0.017967
190,62.534060,0.008768,62.942779,0.011629,65.803815,0.018311
200,62.534060,0.010219,62.397820,0.010284,64.713896,0.018513
