# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.065395,0.010325,53.065395,0.010325,53.065395,0.010325
20,59.332425,0.009877,58.583106,0.003615,52.724796,0.001472
30,58.787466,0.007890,59.332425,0.008153,58.378747,0.008790
40,58.923706,0.008541,60.831063,0.007227,58.719346,0.009463
50,57.629428,0.007162,59.741144,0.006890,57.901907,0.003310
60,57.697548,0.003869,61.512262,0.016378,56.471390,0.001425
70,59.400545,0.009265,61.307902,0.010640,56.267030,0.001369
80,58.787466,0.008790,61.920981,0.014820,57.152589,0.001617
90,58.719346,0.009307,60.967302,0.013883,59.809264,0.004597
100,58.242507,0.005968,62.874659,0.018033,60.762943,0.003163
110,58.174387,0.005661,63.760218,0.020598,60.422343,0.004084
120,56.811989,0.003486,64.782016,0.025531,58.991826,0.006998
130,58.242507,0.005630,64.713896,0.023805,58.787466,0.009809
140,57.765668,0.002839,62.874659,0.022944,58.446866,0.012147
150,58.378747,0.006313,64.100817,0.024725,60.490463,0.013057
160,57.152589,0.002838,63.419619,0.022706,61.716621,0.015978
170,56.062670,0.002605,65.531335,0.025991,63.419619,0.017114
180,57.220708,0.002590,65.531335,0.023899,64.782016,0.017967
190,58.106267,0.004913,66.212534,0.024245,65.803815,0.018311
200,58.106267,0.004913,64.850136,0.022190,64.713896,0.018513
