# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.065395,0.010325,53.065395,0.010325,53.065395,0.010325
20,59.332425,0.009877,60.149864,0.008699,52.724796,0.001472
30,58.514986,0.007677,57.356948,0.010315,58.378747,0.008790
40,59.468665,0.007873,60.286104,0.008705,58.719346,0.009463
50,59.128065,0.007480,61.171662,0.014995,57.901907,0.003310
60,59.332425,0.009445,60.422343,0.013822,56.471390,0.001425
70,58.719346,0.007322,59.741144,0.021567,56.267030,0.001369
80,58.855586,0.009850,60.286104,0.018383,57.152589,0.001617
90,58.855586,0.009850,60.967302,0.013020,59.809264,0.004597
100,59.128065,0.010607,60.626703,0.014052,60.762943,0.003163
110,59.059946,0.010892,61.307902,0.014362,60.422343,0.004084
120,58.242507,0.006425,62.602180,0.013223,58.991826,0.006998
130,59.468665,0.010153,59.809264,0.012314,58.787466,0.009809
140,58.991826,0.009975,59.741144,0.011142,58.446866,0.012147
150,59.332425,0.010941,62.670300,0.013051,60.490463,0.013057
160,59.809264,0.011932,60.490463,0.014874,61.716621,0.015978
170,59.809264,0.012262,60.286104,0.013773,63.419619,0.017114
180,59.877384,0.012520,61.444142,0.016203,64.782016,0.017967
190,60.217984,0.012893,62.193460,0.014882,65.803815,0.018311
200,60.831063,0.013211,61.648501,0.013430,64.713896,0.018513
