# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.065395,0.010325,53.065395,0.010325,53.065395,0.010325
20,59.332425,0.009877,50.068120,0.003231,52.724796,0.001472
30,54.700272,0.003265,51.498638,0.007190,58.378747,0.008790
40,57.220708,0.006217,53.133515,0.010709,58.719346,0.009463
50,57.561308,0.003129,54.359673,0.012611,57.901907,0.003310
60,53.678474,0.000882,54.359673,0.016600,56.471390,0.001425
70,58.310627,0.003803,58.310627,0.016491,56.267030,0.001369
80,58.787466,0.006174,59.059946,0.015511,57.152589,0.001617
90,59.059946,0.010158,59.059946,0.014273,59.809264,0.004597
100,58.923706,0.007895,59.264305,0.015149,60.762943,0.003163
110,58.106267,0.008034,60.013624,0.013523,60.422343,0.004084
120,57.561308,0.007001,59.059946,0.013842,58.991826,0.006998
130,57.901907,0.004187,60.694823,0.016893,58.787466,0.009809
140,57.697548,0.006242,60.762943,0.018465,58.446866,0.012147
150,58.378747,0.005800,60.490463,0.017059,60.490463,0.013057
160,57.901907,0.003554,60.831063,0.018865,61.716621,0.015978
170,57.970027,0.003697,60.762943,0.016886,63.419619,0.017114
180,58.514986,0.006910,60.967302,0.018747,64.782016,0.017967
190,57.901907,0.006285,60.899183,0.018109,65.803815,0.018311
200,58.719346,0.006816,60.558583,0.017143,64.713896,0.018513
