# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.065395,0.010325,53.065395,0.010325,53.065395,0.010325
20,52.929155,0.010159,56.539510,0.014960,52.724796,0.001472
30,54.972752,0.014173,59.400545,0.009694,58.378747,0.008790
40,59.264305,0.011615,58.446866,0.009491,58.719346,0.009463
50,56.811989,0.011112,60.081744,0.017463,57.901907,0.003310
60,54.155313,0.008188,61.784741,0.012875,56.471390,0.001425
70,56.130790,0.009460,58.446866,0.008307,56.267030,0.001369
80,57.356948,0.011545,61.580381,0.009746,57.152589,0.001617
90,58.583106,0.009577,61.920981,0.009674,59.809264,0.004597
100,59.741144,0.009084,61.784741,0.010016,60.762943,0.003163
110,59.536785,0.005062,64.032698,0.016809,60.422343,0.004084
120,59.468665,0.003051,64.441417,0.016277,58.991826,0.006998
130,59.332425,0.003159,61.920981,0.010987,58.787466,0.009809
140,60.217984,0.007434,62.602180,0.011821,58.446866,0.012147
150,60.149864,0.007133,63.964578,0.013062,60.490463,0.013057
160,60.149864,0.007133,64.850136,0.012592,61.716621,0.015978
170,60.149864,0.009224,64.986376,0.016181,63.419619,0.017114
180,60.149864,0.007014,65.463215,0.017573,64.782016,0.017967
190,60.013624,0.007239,66.076294,0.014964,65.803815,0.018311
200,60.013624,0.007239,64.782016,0.018150,64.713896,0.018513
