# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.001382,49.659401,0.001382,49.659401,0.001382
20,47.275204,0.000000,49.931880,0.001835,52.724796,0.001472
30,55.653951,0.002948,56.267030,0.000772,58.378747,0.008790
40,56.675749,0.002523,56.198910,0.004084,58.719346,0.009463
50,57.970027,0.001013,61.444142,0.009200,57.901907,0.003310
60,58.310627,0.001164,56.471390,0.001252,56.471390,0.001425
70,56.880109,0.000727,56.675749,0.001514,56.267030,0.001369
80,56.948229,0.001285,57.288828,0.002374,57.152589,0.001617
90,57.288828,0.001951,59.604905,0.006727,59.809264,0.004597
100,57.629428,0.000943,59.400545,0.005746,60.762943,0.003163
110,57.493188,0.001170,60.762943,0.005402,60.422343,0.004084
120,57.629428,0.001148,58.514986,0.004303,58.991826,0.006998
130,57.493188,0.001741,60.967302,0.006221,58.787466,0.009809
140,57.970027,0.000890,60.831063,0.006827,58.446866,0.012147
150,57.765668,0.001851,61.716621,0.007150,60.490463,0.013057
160,57.697548,0.002039,61.852861,0.009537,61.716621,0.015978
170,57.970027,0.001416,62.057221,0.008680,63.419619,0.017114
180,58.378747,0.001392,62.738420,0.008604,64.782016,0.017967
190,58.038147,0.001478,63.351499,0.009141,65.803815,0.018311
200,57.970027,0.001757,62.329700,0.009794,64.713896,0.018513
