# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.001382,49.659401,0.001382,49.659401,0.001382
20,49.591281,0.000278,50.953678,0.000578,52.724796,0.001472
30,58.787466,0.009854,50.068120,0.000941,58.378747,0.008790
40,55.040872,0.001605,58.378747,0.004806,58.719346,0.009463
50,56.130790,0.001108,60.762943,0.003441,57.901907,0.003310
60,55.994550,0.001590,61.376022,0.004992,56.471390,0.001425
70,55.585831,0.001964,60.899183,0.004345,56.267030,0.001369
80,59.741144,0.003018,62.806540,0.015273,57.152589,0.001617
90,61.512262,0.006431,62.534060,0.013356,59.809264,0.004597
100,57.356948,0.000064,63.555858,0.016658,60.762943,0.003163
110,61.103542,0.005715,62.874659,0.009232,60.422343,0.004084
120,60.967302,0.005978,64.237057,0.011360,58.991826,0.006998
130,60.694823,0.006173,63.896458,0.012403,58.787466,0.009809
140,61.648501,0.005695,63.555858,0.011120,58.446866,0.012147
150,64.168937,0.002908,64.577657,0.012035,60.490463,0.013057
160,63.147139,0.001910,63.147139,0.010581,61.716621,0.015978
170,61.512262,0.001396,63.555858,0.009995,63.419619,0.017114
180,64.032698,0.003136,63.692098,0.014058,64.782016,0.017967
190,63.828338,0.003009,63.079019,0.010965,65.803815,0.018311
200,62.942779,0.005483,62.397820,0.012615,64.713896,0.018513
