# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.001382,49.659401,0.001382,49.659401,0.001382
20,47.275204,0.000000,60.558583,0.011436,52.724796,0.001472
30,53.201635,0.001832,58.787466,0.009768,58.378747,0.008790
40,56.403270,0.002129,56.811989,0.019333,58.719346,0.009463
50,58.106267,0.000747,57.220708,0.005469,57.901907,0.003310
60,57.288828,0.001418,56.335150,0.008560,56.471390,0.001425
70,57.220708,0.001263,62.329700,0.016277,56.267030,0.001369
80,57.425068,0.001115,61.580381,0.015219,57.152589,0.001617
90,57.356948,0.000978,63.079019,0.018190,59.809264,0.004597
100,57.425068,0.001138,61.989101,0.013656,60.762943,0.003163
110,58.038147,0.001061,60.694823,0.012307,60.422343,0.004084
120,58.174387,0.001332,60.762943,0.015702,58.991826,0.006998
130,57.493188,0.001240,61.716621,0.018521,58.787466,0.009809
140,57.833787,0.000850,62.193460,0.021771,58.446866,0.012147
150,58.038147,0.000878,61.716621,0.019130,60.490463,0.013057
160,58.446866,0.001001,65.599455,0.020462,61.716621,0.015978
170,58.038147,0.000859,63.896458,0.020574,63.419619,0.017114
180,57.833787,0.001541,64.441417,0.018613,64.782016,0.017967
190,58.378747,0.001567,63.760218,0.016807,65.803815,0.018311
200,59.400545,0.001131,63.079019,0.015506,64.713896,0.018513
