# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.504087,0.044072,45.504087,0.044072,45.504087,0.044072
20,45.095368,0.061439,49.727520,0.006056,52.724796,0.004674
30,50.749319,0.012570,54.904632,0.100305,58.378747,0.120828
40,52.384196,0.017297,54.495913,0.095254,58.719346,0.126207
50,52.656676,0.004344,55.517711,0.113730,57.901907,0.065586
60,52.656676,0.004344,55.245232,0.105786,56.471390,0.053016
70,52.656676,0.001188,57.016349,0.113535,56.267030,0.048387
80,56.743869,0.060388,56.675749,0.099500,57.152589,0.052683
90,56.811989,0.063874,56.471390,0.060771,59.809264,0.084338
100,56.607629,0.076886,56.198910,0.067483,60.762943,0.062937
110,57.016349,0.081979,56.198910,0.079378,60.422343,0.070795
120,58.242507,0.096560,56.948229,0.091394,58.991826,0.100077
130,60.354223,0.102021,58.038147,0.116235,58.787466,0.123354
140,61.035422,0.112571,56.607629,0.110995,58.446866,0.142146
150,61.376022,0.116456,57.561308,0.111962,60.490463,0.146486
160,61.920981,0.123899,56.743869,0.111324,61.716621,0.163627
170,62.806540,0.134435,57.561308,0.119073,63.419619,0.166353
180,63.010899,0.142607,57.561308,0.120668,64.782016,0.169217
190,64.577657,0.164587,57.084469,0.099969,65.803815,0.168621
200,64.918256,0.170919,57.356948,0.103298,64.713896,0.167816
