# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.209809,0.019203,44.209809,0.019203,44.209809,0.019203
20,46.934605,0.027374,47.411444,0.063415,52.724796,0.004674
30,45.980926,0.034796,48.501362,0.026351,58.378747,0.120828
40,48.433243,0.046055,47.615804,0.018626,58.719346,0.126207
50,51.771117,0.052017,49.659401,0.063337,57.901907,0.065586
60,51.226158,0.027523,49.250681,0.066849,56.471390,0.053016
70,54.087193,0.057248,51.430518,0.064132,56.267030,0.048387
80,56.607629,0.071237,52.043597,0.084425,57.152589,0.052683
90,56.743869,0.093293,51.975477,0.081890,59.809264,0.084338
100,56.880109,0.084289,52.997275,0.099089,60.762943,0.062937
110,57.425068,0.099018,55.517711,0.129186,60.422343,0.070795
120,56.811989,0.088390,56.267030,0.134509,58.991826,0.100077
130,58.991826,0.127041,58.378747,0.174904,58.787466,0.123354
140,60.149864,0.123219,61.376022,0.200711,58.446866,0.142146
150,59.673025,0.117402,63.896458,0.206419,60.490463,0.146486
160,63.555858,0.132422,64.032698,0.219919,61.716621,0.163627
170,62.670300,0.126560,64.237057,0.217041,63.419619,0.166353
180,61.171662,0.123517,63.487738,0.205191,64.782016,0.169217
190,65.871935,0.184291,64.032698,0.218008,65.803815,0.168621
200,65.667575,0.177604,63.555858,0.216532,64.713896,0.167816
