# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.972752,0.005726,54.972752,0.005726,54.972752,0.005726
20,48.978202,0.007456,53.269755,0.009675,52.724796,0.001472
30,49.114441,0.007201,56.198910,0.007726,58.378747,0.008790
40,48.433243,0.006892,54.836512,0.007365,58.719346,0.009463
50,49.591281,0.009575,55.245232,0.005052,57.901907,0.003310
60,53.201635,0.020026,56.062670,0.008870,56.471390,0.001425
70,58.378747,0.012555,58.038147,0.008581,56.267030,0.001369
80,60.013624,0.013330,59.128065,0.011124,57.152589,0.001617
90,59.809264,0.009965,61.716621,0.010076,59.809264,0.004597
100,60.149864,0.012007,62.125341,0.013668,60.762943,0.003163
110,58.991826,0.017625,62.806540,0.013815,60.422343,0.004084
120,60.490463,0.012685,63.896458,0.013057,58.991826,0.006998
130,60.217984,0.010315,64.305177,0.012908,58.787466,0.009809
140,60.354223,0.011076,63.896458,0.013277,58.446866,0.012147
150,60.286104,0.011307,63.623978,0.011527,60.422343,0.012795
160,60.626703,0.010263,61.920981,0.010663,61.512262,0.015649
170,60.149864,0.010674,63.487738,0.011463,63.010899,0.014848
180,60.013624,0.011436,64.032698,0.010845,64.782016,0.017967
190,61.852861,0.012391,64.100817,0.010868,64.850136,0.018961
200,62.193460,0.012081,64.168937,0.010817,64.441417,0.019010
