# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.972752,0.005726,54.972752,0.005726,54.972752,0.005726
20,48.978202,0.007456,65.463215,0.039268,52.724796,0.001472
30,50.340599,0.007335,51.566757,0.006366,58.378747,0.008790
40,49.591281,0.007650,53.542234,0.010360,58.719346,0.009463
50,50.340599,0.011464,58.583106,0.012734,57.901907,0.003310
60,53.337875,0.017038,57.356948,0.005616,56.471390,0.001425
70,59.196185,0.018239,58.242507,0.012470,56.267030,0.001369
80,59.741144,0.014815,57.152589,0.007533,57.152589,0.001617
90,60.149864,0.012152,57.152589,0.005596,59.809264,0.004597
100,60.831063,0.009637,55.313351,0.004081,60.762943,0.003163
110,61.239782,0.012053,55.585831,0.003760,60.422343,0.004084
120,61.444142,0.011958,62.465940,0.017069,58.991826,0.006998
130,61.376022,0.011782,62.942779,0.022390,58.787466,0.009809
140,61.307902,0.013822,64.373297,0.021310,58.446866,0.012147
150,61.716621,0.012821,64.645777,0.021440,60.422343,0.012795
160,61.648501,0.012064,65.326975,0.022704,61.512262,0.015649
170,62.874659,0.013344,64.918256,0.021072,63.010899,0.014848
180,62.806540,0.012907,66.485014,0.024953,64.782016,0.017967
190,62.261580,0.013127,66.825613,0.026145,64.850136,0.018961
200,60.558583,0.013939,66.689373,0.028869,64.441417,0.019010
