# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.610354,0.025361,53.610354,0.025361,53.610354,0.025361
20,53.474114,0.037695,51.975477,0.056084,52.724796,0.004674
30,59.741144,0.189317,52.792916,0.001149,58.378747,0.120828
40,58.242507,0.057414,53.542234,0.007633,58.719346,0.126207
50,58.855586,0.063511,53.065395,0.005747,57.901907,0.065586
60,63.692098,0.165642,53.405995,0.011494,56.471390,0.053016
70,61.989101,0.144753,54.700272,0.031689,56.267030,0.048387
80,61.376022,0.141997,55.517711,0.041125,57.152589,0.052683
90,59.468665,0.127578,62.602180,0.101556,59.809264,0.084338
100,58.923706,0.125285,61.512262,0.165141,60.762943,0.062937
110,58.991826,0.130741,62.465940,0.163663,60.422343,0.070795
120,59.400545,0.134774,59.332425,0.102890,59.741144,0.129997
130,60.626703,0.153358,59.673025,0.116550,58.855586,0.118344
140,60.558583,0.143762,60.286104,0.134383,58.651226,0.140502
150,60.217984,0.140719,59.264305,0.100046,60.354223,0.149604
160,60.694823,0.142981,62.261580,0.139629,61.580381,0.162389
170,60.899183,0.145102,59.945504,0.116749,63.079019,0.153746
180,60.081744,0.137937,62.942779,0.149587,64.782016,0.169217
190,60.081744,0.144631,62.465940,0.146482,64.850136,0.174456
200,59.332425,0.132456,61.103542,0.116908,64.237057,0.171231
