# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.062670,0.030374,56.062670,0.030374,56.062670,0.030374
20,56.539510,0.065074,56.948229,0.048555,52.724796,0.004674
30,57.220708,0.071678,56.675749,0.043086,58.378747,0.120828
40,59.400545,0.092577,58.446866,0.100266,58.719346,0.126207
50,59.059946,0.084652,59.604905,0.110486,57.901907,0.065586
60,59.196185,0.102733,61.512262,0.057795,56.471390,0.053016
70,58.651226,0.087659,64.305177,0.145411,56.267030,0.048387
80,59.536785,0.130978,63.692098,0.129100,57.152589,0.052683
90,58.514986,0.133905,62.738420,0.138650,59.809264,0.084338
100,58.719346,0.119701,63.010899,0.135920,60.762943,0.062937
110,56.471390,0.122595,61.171662,0.146094,60.422343,0.070795
120,57.697548,0.106693,61.307902,0.134745,58.991826,0.100077
130,56.948229,0.115292,61.920981,0.146042,58.787466,0.123354
140,56.880109,0.157147,62.534060,0.136204,58.446866,0.142146
150,58.446866,0.153484,63.487738,0.137806,60.490463,0.146486
160,59.128065,0.130139,62.874659,0.154921,61.716621,0.163627
170,59.468665,0.133290,63.487738,0.160239,63.419619,0.166353
180,59.400545,0.133626,63.215259,0.161758,64.782016,0.169217
190,58.719346,0.131047,63.215259,0.160632,65.803815,0.168621
200,59.059946,0.131752,63.283379,0.155838,64.713896,0.167816
