# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.880109,0.112686,56.880109,0.112686,56.880109,0.112686
20,53.950954,0.116981,53.950954,0.065021,52.724796,0.004674
30,55.585831,0.124992,52.724796,0.000000,58.378747,0.120828
40,55.381471,0.138430,53.337875,0.009602,58.719346,0.126207
50,56.948229,0.135986,52.724796,0.000000,57.901907,0.065586
60,55.722071,0.136682,52.929155,0.002934,56.471390,0.053016
70,55.245232,0.132501,60.490463,0.114020,56.267030,0.048387
80,55.722071,0.132534,61.239782,0.143232,57.152589,0.052683
90,54.495913,0.129516,60.626703,0.149715,59.809264,0.084338
100,54.632153,0.111091,60.831063,0.137807,60.762943,0.062937
110,55.381471,0.123583,60.354223,0.156853,60.422343,0.070795
120,55.449591,0.122771,61.512262,0.133634,58.991826,0.100077
130,56.335150,0.140701,61.171662,0.122254,58.787466,0.123354
140,56.267030,0.136413,60.490463,0.144546,58.446866,0.142146
150,55.926431,0.132578,60.694823,0.145390,60.490463,0.146486
160,54.972752,0.119392,60.831063,0.143282,61.716621,0.163627
170,55.858311,0.128557,61.171662,0.146901,63.419619,0.166353
180,55.585831,0.125070,61.852861,0.127371,64.782016,0.169217
190,55.585831,0.124853,61.852861,0.144323,65.803815,0.168621
200,55.790191,0.127725,62.329700,0.162525,64.713896,0.167816
