# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.634877,0.113718,51.634877,0.113718,51.634877,0.113718
20,48.978202,0.066391,59.332425,0.099414,52.724796,0.004674
30,51.294278,0.079311,57.970027,0.092091,58.378747,0.120828
40,56.539510,0.056288,58.719346,0.090872,58.719346,0.126207
50,58.651226,0.114015,59.468665,0.104850,57.901907,0.065586
60,57.152589,0.015137,60.490463,0.120822,56.471390,0.053016
70,56.198910,0.085924,59.741144,0.104831,56.267030,0.048387
80,57.016349,0.120666,61.852861,0.129580,57.152589,0.052683
90,56.675749,0.119326,61.307902,0.120176,59.809264,0.084338
100,58.038147,0.119349,62.806540,0.151983,60.762943,0.062937
110,57.016349,0.117442,62.125341,0.162460,60.422343,0.070795
120,56.743869,0.101152,62.806540,0.153887,58.991826,0.100077
130,59.877384,0.147962,62.193460,0.204349,58.787466,0.123354
140,60.831063,0.156950,62.874659,0.199751,58.446866,0.142146
150,60.626703,0.169587,62.125341,0.203784,60.490463,0.146486
160,60.626703,0.133954,62.057221,0.197852,61.716621,0.163627
170,61.784741,0.151424,62.057221,0.200824,63.419619,0.166353
180,62.125341,0.173171,62.602180,0.207423,64.782016,0.169217
190,62.942779,0.188926,63.351499,0.189692,65.803815,0.168621
200,61.444142,0.177264,63.351499,0.190118,64.713896,0.167816
