# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.272480,0.053724,50.272480,0.053724,50.272480,0.053724
20,54.427793,0.025349,50.408719,0.066323,52.724796,0.004674
30,54.632153,0.014209,63.351499,0.195830,58.378747,0.120828
40,55.313351,0.006842,57.425068,0.139711,58.719346,0.126207
50,55.585831,0.012478,58.038147,0.149631,57.901907,0.065586
60,54.836512,0.010159,63.147139,0.191091,56.471390,0.053016
70,59.809264,0.063561,60.967302,0.186089,56.267030,0.048387
80,63.760218,0.199561,58.651226,0.083224,57.152589,0.052683
90,62.261580,0.213381,60.422343,0.110296,59.809264,0.084338
100,64.645777,0.214353,62.738420,0.127392,60.762943,0.062937
110,61.171662,0.203841,62.193460,0.128237,60.422343,0.070795
120,62.397820,0.203830,62.738420,0.127659,58.991826,0.100077
130,58.378747,0.178452,64.850136,0.164561,58.787466,0.123354
140,56.539510,0.144950,64.918256,0.164967,58.446866,0.142146
150,62.329700,0.213155,63.964578,0.166338,60.490463,0.146486
160,62.397820,0.204681,63.010899,0.161866,61.716621,0.163627
170,62.738420,0.221795,63.419619,0.164947,63.419619,0.166353
180,63.487738,0.218354,64.850136,0.155955,64.782016,0.169217
190,63.215259,0.231877,63.623978,0.168929,65.803815,0.168621
200,61.852861,0.225650,64.305177,0.178079,64.713896,0.167816
