# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.075752,54.359673,0.075752,54.359673,0.075752
20,52.111717,0.025516,61.307902,0.129010,52.724796,0.004674
30,55.245232,0.015920,60.149864,0.128549,58.378747,0.120828
40,54.768392,0.019776,60.081744,0.142330,58.719346,0.126207
50,58.651226,0.054487,62.738420,0.150574,57.901907,0.065586
60,63.760218,0.183785,62.942779,0.169329,56.471390,0.053016
70,60.694823,0.146328,63.079019,0.104034,56.267030,0.048387
80,61.035422,0.160955,64.237057,0.172854,57.152589,0.052683
90,57.970027,0.133933,63.487738,0.120705,59.809264,0.084338
100,58.514986,0.155802,63.828338,0.136117,60.762943,0.062937
110,57.901907,0.163086,64.441417,0.169133,60.422343,0.070795
120,58.310627,0.163664,61.852861,0.114728,58.991826,0.100077
130,58.242507,0.170435,63.283379,0.120595,58.651226,0.122808
140,58.310627,0.172327,64.100817,0.161474,58.583106,0.144661
150,58.514986,0.184121,64.305177,0.147387,60.967302,0.152679
160,58.514986,0.185607,63.964578,0.134102,61.239782,0.166783
170,58.991826,0.180381,61.648501,0.075718,63.692098,0.165534
180,58.583106,0.169012,62.397820,0.105688,65.463215,0.173708
190,58.242507,0.170802,64.373297,0.154596,65.258856,0.175092
200,57.493188,0.164411,63.964578,0.156088,64.509537,0.172698
