# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.888283,0.073803,47.888283,0.073803,47.888283,0.073803
20,50.476839,0.038445,60.626703,0.165101,52.724796,0.004674
30,51.226158,0.037911,55.722071,0.045108,58.378747,0.120828
40,49.046322,0.025997,54.904632,0.026056,58.719346,0.126207
50,50.204360,0.038180,54.564033,0.023389,57.901907,0.065586
60,50.953678,0.038491,54.223433,0.016048,56.471390,0.053016
70,49.659401,0.017781,54.291553,0.021823,56.267030,0.048387
80,50.068120,0.041306,53.337875,0.026614,57.152589,0.052683
90,53.950954,0.081355,53.950954,0.029695,59.809264,0.084338
100,61.784741,0.150113,56.130790,0.042992,60.762943,0.062937
110,62.397820,0.181887,55.653951,0.044700,60.422343,0.070795
120,63.623978,0.176943,58.038147,0.049203,58.991826,0.100077
130,59.468665,0.147890,57.425068,0.035103,58.787466,0.123354
140,59.400545,0.149078,59.536785,0.079830,58.446866,0.142146
150,61.171662,0.150284,60.422343,0.079307,60.490463,0.146486
160,59.059946,0.141404,61.307902,0.086655,61.716621,0.163627
170,59.128065,0.138464,61.648501,0.085708,63.419619,0.166353
180,60.762943,0.146576,61.307902,0.099884,64.782016,0.169217
190,60.081744,0.138688,61.580381,0.098755,65.803815,0.168621
200,59.673025,0.146924,63.896458,0.132996,64.713896,0.167816
