# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.471390,0.111825,56.471390,0.111825,56.471390,0.111825
20,56.335150,0.115528,56.880109,0.121616,52.724796,0.004674
30,56.198910,0.111686,57.084469,0.115167,58.378747,0.120828
40,55.926431,0.100978,59.059946,0.113554,58.719346,0.126207
50,55.994550,0.118437,58.651226,0.139961,57.901907,0.065586
60,55.313351,0.100508,59.264305,0.146382,56.471390,0.053016
70,56.607629,0.124641,58.310627,0.109530,56.267030,0.048387
80,57.561308,0.115034,57.970027,0.113607,57.152589,0.052683
90,58.719346,0.106271,58.923706,0.125942,59.809264,0.084338
100,58.310627,0.119448,59.128065,0.121260,60.762943,0.062937
110,58.855586,0.115581,58.174387,0.131345,60.422343,0.070795
120,60.831063,0.116579,60.149864,0.125757,58.991826,0.100077
130,59.877384,0.122689,60.081744,0.136192,58.787466,0.123354
140,60.694823,0.127502,60.217984,0.132590,58.446866,0.142146
150,60.422343,0.129605,60.762943,0.138237,60.490463,0.146486
160,59.400545,0.134558,60.558583,0.131925,61.716621,0.163627
170,59.332425,0.132932,62.261580,0.148824,63.419619,0.166353
180,60.831063,0.147560,62.465940,0.140162,64.782016,0.169217
190,61.920981,0.136687,62.534060,0.144074,65.803815,0.168621
200,61.989101,0.138312,63.215259,0.157921,64.713896,0.167816
