# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.504087,0.089570,45.504087,0.089570,45.504087,0.089570
20,46.866485,0.096999,47.411444,0.009516,52.724796,0.004674
30,51.158038,0.047936,53.337875,0.033501,58.378747,0.120828
40,53.610354,0.008721,54.427793,0.012863,58.719346,0.126207
50,53.269755,0.016749,52.792916,0.001931,57.901907,0.065586
60,53.201635,0.029209,52.861035,0.000781,56.471390,0.053016
70,51.839237,0.036688,58.583106,0.093189,56.267030,0.048387
80,50.476839,0.022207,60.762943,0.154121,57.152589,0.052683
90,50.817439,0.018987,61.376022,0.150761,59.332425,0.068654
100,51.702997,0.041911,61.171662,0.117205,60.626703,0.060639
110,51.430518,0.035978,61.171662,0.150053,59.877384,0.080029
120,52.861035,0.027022,60.490463,0.143868,58.855586,0.124720
130,53.882834,0.023292,60.149864,0.148738,58.583106,0.127501
140,54.427793,0.027713,60.967302,0.158398,58.719346,0.140216
150,54.291553,0.029123,61.103542,0.160697,60.899183,0.153282
160,54.223433,0.036890,61.376022,0.169176,61.035422,0.167157
170,53.542234,0.037990,61.103542,0.169353,62.806540,0.161367
180,54.700272,0.054141,61.852861,0.169143,64.577657,0.175918
190,52.792916,0.045061,62.329700,0.176396,64.782016,0.176820
200,52.384196,0.044599,62.125341,0.181444,63.964578,0.179170
