# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.384196,0.094090,52.384196,0.094090,52.384196,0.094090
20,58.583106,0.129051,46.525886,0.044538,52.724796,0.004674
30,59.332425,0.139157,46.049046,0.064328,58.378747,0.120828
40,58.991826,0.124026,48.705722,0.078666,58.719346,0.126207
50,59.059946,0.140928,52.316076,0.099360,57.901907,0.065586
60,60.762943,0.136787,65.122616,0.210771,56.471390,0.053016
70,53.610354,0.102980,60.354223,0.146077,56.267030,0.048387
80,55.381471,0.134483,62.057221,0.136079,57.152589,0.052683
90,54.087193,0.117778,63.351499,0.170678,59.809264,0.084338
100,56.062670,0.157151,63.828338,0.144325,60.762943,0.062937
110,58.378747,0.170079,63.010899,0.143790,60.422343,0.070795
120,57.629428,0.163421,61.103542,0.116984,58.991826,0.100077
130,54.836512,0.129636,60.831063,0.131458,58.787466,0.123354
140,54.904632,0.138013,60.967302,0.151761,58.446866,0.142146
150,59.196185,0.178463,60.831063,0.164754,60.490463,0.146486
160,60.694823,0.162809,62.057221,0.176479,61.716621,0.163627
170,58.923706,0.176353,63.215259,0.190141,63.419619,0.166353
180,58.923706,0.176094,63.147139,0.171514,64.782016,0.169217
190,58.923706,0.173807,61.035422,0.161199,65.803815,0.168621
200,58.514986,0.178004,61.376022,0.152390,64.713896,0.167816
