# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.267030,0.034218,56.267030,0.034218,56.267030,0.034218
20,58.174387,0.072240,57.152589,0.044992,52.724796,0.004674
30,58.787466,0.105769,58.242507,0.060253,58.378747,0.120828
40,58.446866,0.113085,58.106267,0.031063,58.719346,0.126207
50,58.787466,0.113977,60.217984,0.106673,57.901907,0.065586
60,58.106267,0.112688,62.057221,0.125129,56.471390,0.053016
70,58.787466,0.116703,61.103542,0.123485,56.267030,0.048387
80,57.901907,0.125765,61.580381,0.126965,57.152589,0.052683
90,58.719346,0.129115,60.422343,0.136939,59.809264,0.084338
100,58.855586,0.129394,60.626703,0.128335,60.762943,0.062937
110,57.970027,0.121397,60.762943,0.132228,60.422343,0.070795
120,58.787466,0.134462,60.149864,0.140363,58.991826,0.100077
130,58.923706,0.130651,60.286104,0.140275,58.787466,0.123354
140,59.400545,0.128397,60.354223,0.142968,58.446866,0.142146
150,58.310627,0.128428,60.762943,0.148112,60.490463,0.146486
160,58.923706,0.133046,60.967302,0.145609,61.716621,0.163627
170,58.991826,0.127394,61.989101,0.150163,63.419619,0.166353
180,58.651226,0.124726,63.079019,0.142688,64.782016,0.169217
190,57.970027,0.128683,63.828338,0.151408,65.803815,0.168621
200,58.038147,0.129089,63.964578,0.150043,64.713896,0.167816
