# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.446866,0.000431,58.446866,0.000431,58.446866,0.000431
20,57.833787,0.001073,59.741144,0.007183,52.724796,0.001472
30,56.675749,0.002672,57.833787,0.010341,58.378747,0.008790
40,58.242507,0.001143,57.901907,0.015352,58.719346,0.009463
50,58.583106,0.000772,58.719346,0.014534,57.901907,0.003310
60,57.833787,0.001204,57.493188,0.012957,56.198910,0.000866
70,58.446866,0.001453,59.332425,0.012452,56.267030,0.000059
80,57.901907,0.001084,59.468665,0.013671,57.493188,0.001155
90,57.901907,0.001084,59.400545,0.014547,60.354223,0.003123
100,57.765668,0.001086,60.626703,0.013038,60.899183,0.004335
110,58.514986,0.001343,60.354223,0.013252,60.422343,0.004084
120,57.901907,0.001506,61.648501,0.015362,59.400545,0.010965
130,58.514986,0.001541,63.010899,0.010807,58.719346,0.010449
140,58.514986,0.001416,62.261580,0.015797,59.059946,0.011764
150,57.833787,0.001232,63.010899,0.015883,61.648501,0.015017
160,57.833787,0.001232,63.487738,0.017818,61.784741,0.017638
170,58.174387,0.001769,64.713896,0.015966,63.555858,0.019166
180,58.583106,0.001685,64.850136,0.017063,65.599455,0.020760
190,58.446866,0.001767,64.032698,0.013906,65.395095,0.020839
200,58.378747,0.001836,64.441417,0.017813,64.577657,0.020507
