# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.542234,0.000988,53.542234,0.000988,53.542234,0.000988
20,56.948229,0.000229,59.604905,0.009865,52.724796,0.001472
30,57.833787,0.000614,52.929155,0.000849,58.378747,0.008790
40,57.629428,0.000105,59.468665,0.005238,58.719346,0.009463
50,57.425068,0.000026,60.899183,0.013706,57.901907,0.003310
60,57.016349,0.000017,63.079019,0.012990,56.471390,0.001425
70,55.858311,0.000228,62.874659,0.010438,56.267030,0.001369
80,55.858311,0.000228,63.079019,0.009731,57.152589,0.001617
90,55.790191,0.000157,62.193460,0.011689,59.809264,0.004597
100,57.288828,0.000037,63.215259,0.017334,60.762943,0.003163
110,56.675749,0.000000,63.283379,0.010971,60.422343,0.004084
120,55.177112,0.000009,62.329700,0.016175,58.991826,0.006998
130,57.084469,0.000933,65.463215,0.019423,58.787466,0.009809
140,57.493188,0.001375,66.076294,0.017964,58.446866,0.012147
150,57.356948,0.001594,66.757493,0.020069,60.490463,0.013057
160,57.425068,0.002423,65.054496,0.019241,61.716621,0.015978
170,56.880109,0.000899,65.531335,0.018873,63.419619,0.017114
180,56.948229,0.000835,66.144414,0.017736,64.782016,0.017967
190,57.629428,0.000942,66.008174,0.017374,65.803815,0.018311
200,57.765668,0.001041,66.689373,0.016281,64.713896,0.018513
