# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.542234,0.000988,53.542234,0.000988,53.542234,0.000988
20,57.493188,0.000845,58.923706,0.001177,52.724796,0.001472
30,53.405995,0.001561,58.446866,0.001913,58.378747,0.008790
40,51.089918,0.008309,59.945504,0.004585,58.719346,0.009463
50,51.021798,0.006329,59.877384,0.005908,57.901907,0.003310
60,50.885559,0.007130,59.604905,0.005471,56.471390,0.001425
70,51.430518,0.004351,59.264305,0.004489,56.267030,0.001369
80,51.566757,0.004755,59.741144,0.005872,57.152589,0.001617
90,53.065395,0.000496,60.217984,0.005851,59.809264,0.004597
100,54.700272,0.000251,61.512262,0.007947,60.762943,0.003163
110,58.855586,0.003007,60.967302,0.006602,60.422343,0.004084
120,59.059946,0.003519,60.967302,0.008463,58.991826,0.006998
130,62.806540,0.007205,61.035422,0.009377,58.787466,0.009809
140,65.395095,0.011932,61.444142,0.008082,58.446866,0.012147
150,56.948229,0.000636,60.899183,0.008378,60.490463,0.013057
160,57.493188,0.001165,61.512262,0.008305,61.716621,0.015978
170,57.629428,0.000730,61.989101,0.011464,63.419619,0.017114
180,57.697548,0.000800,61.307902,0.011318,64.782016,0.017967
190,56.948229,0.000694,61.444142,0.011907,65.803815,0.018311
200,57.220708,0.000768,61.648501,0.013058,64.713896,0.018513
