# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.542234,0.000988,53.542234,0.000988,53.542234,0.000988
20,56.743869,0.000225,53.950954,0.003175,52.724796,0.001472
30,56.743869,0.001216,50.953678,0.004016,58.378747,0.008790
40,57.901907,0.000614,53.474114,0.002066,58.719346,0.009463
50,57.765668,0.000698,60.762943,0.017528,57.901907,0.003310
60,57.016349,0.000150,63.964578,0.016620,56.471390,0.001425
70,56.743869,0.000238,62.874659,0.016895,56.267030,0.001369
80,57.970027,0.000942,63.010899,0.012826,57.152589,0.001617
90,58.378747,0.000813,63.896458,0.013545,59.809264,0.004597
100,58.514986,0.001287,63.419619,0.016045,60.762943,0.003163
110,58.583106,0.001205,62.534060,0.012146,60.422343,0.004084
120,58.106267,0.001090,63.555858,0.012973,58.991826,0.006998
130,58.038147,0.000752,63.215259,0.018085,58.787466,0.009809
140,58.038147,0.000678,64.373297,0.018208,58.446866,0.012147
150,58.310627,0.000934,63.010899,0.022327,60.490463,0.013057
160,58.719346,0.001031,63.079019,0.025679,61.716621,0.015978
170,58.787466,0.000899,64.850136,0.026521,63.419619,0.017114
180,58.446866,0.000898,66.416894,0.024815,64.782016,0.017967
190,58.310627,0.000842,67.370572,0.022255,65.803815,0.018311
200,58.446866,0.000549,67.029973,0.021109,64.713896,0.018513
