# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.474114,0.011466,53.474114,0.011466,53.474114,0.011466
20,52.656676,0.009793,58.310627,0.062858,52.724796,0.004674
30,52.520436,0.007494,57.152589,0.037855,58.378747,0.120828
40,50.340599,0.015401,58.923706,0.115230,58.719346,0.126207
50,54.564033,0.062397,54.836512,0.046175,57.901907,0.065586
60,60.899183,0.181803,53.542234,0.045141,56.471390,0.053016
70,62.397820,0.166877,54.087193,0.046632,56.267030,0.048387
80,59.536785,0.187413,58.583106,0.078648,57.152589,0.052683
90,59.741144,0.179552,59.809264,0.104453,59.809264,0.084338
100,53.678474,0.118051,62.261580,0.133915,60.762943,0.062937
110,55.585831,0.147770,64.577657,0.102020,60.422343,0.070795
120,57.016349,0.166197,63.760218,0.171747,58.991826,0.100077
130,57.425068,0.169754,62.806540,0.182156,58.787466,0.123354
140,59.673025,0.180581,63.692098,0.185630,58.446866,0.142146
150,59.604905,0.183572,64.509537,0.155560,60.490463,0.146486
160,60.286104,0.200057,64.373297,0.180397,61.716621,0.162559
170,59.741144,0.199142,65.735695,0.148155,63.283379,0.166492
180,60.967302,0.192595,65.735695,0.139774,64.986376,0.177340
190,60.967302,0.198179,66.757493,0.172791,65.531335,0.182929
200,58.923706,0.184649,67.098093,0.175876,64.645777,0.178979
