# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.269755,0.089233,53.269755,0.089233,53.269755,0.089233
20,55.517711,0.108320,49.727520,0.082556,52.724796,0.004674
30,57.833787,0.129765,60.081744,0.136739,58.378747,0.120828
40,58.174387,0.130096,58.310627,0.126041,58.719346,0.126207
50,56.539510,0.123225,60.694823,0.141429,57.901907,0.065586
60,57.288828,0.121320,60.831063,0.150480,56.471390,0.053016
70,56.675749,0.106085,61.171662,0.156502,56.267030,0.048387
80,57.220708,0.124260,61.989101,0.156865,57.152589,0.052683
90,57.220708,0.124527,63.555858,0.156858,59.809264,0.084338
100,57.356948,0.128420,63.828338,0.135841,60.762943,0.062937
110,57.561308,0.129056,62.193460,0.138355,60.354223,0.082651
120,57.356948,0.131024,63.623978,0.133872,60.899183,0.117461
130,57.425068,0.136848,63.079019,0.133699,59.128065,0.125278
140,57.765668,0.132821,63.283379,0.136196,58.855586,0.143842
150,57.425068,0.132174,63.623978,0.146833,61.171662,0.155918
160,57.833787,0.132384,63.079019,0.123074,61.444142,0.170231
170,58.991826,0.138278,65.531335,0.181443,63.964578,0.169706
180,58.651226,0.137897,64.782016,0.180578,65.531335,0.170501
190,58.242507,0.130625,63.147139,0.168218,65.531335,0.172253
200,60.286104,0.129852,63.760218,0.160826,64.986376,0.177397
