# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.790191,0.049630,55.790191,0.049630,55.790191,0.049630
20,52.179837,0.054129,56.880109,0.024834,52.724796,0.004674
30,47.615804,0.077669,51.294278,0.076199,58.378747,0.120828
40,51.498638,0.042464,57.561308,0.050688,58.719346,0.126207
50,48.773842,0.079104,57.220708,0.044397,57.901907,0.065586
60,49.386921,0.048365,58.651226,0.049145,56.471390,0.053016
70,49.591281,0.039612,53.610354,0.045998,56.267030,0.048387
80,54.427793,0.045222,59.945504,0.065340,57.152589,0.052683
90,55.653951,0.060077,59.809264,0.068348,59.809264,0.084338
100,56.539510,0.072048,54.564033,0.046921,60.558583,0.078286
110,59.059946,0.099785,54.836512,0.045473,60.217984,0.076161
120,60.354223,0.134551,61.580381,0.085377,59.604905,0.136571
130,62.125341,0.149428,61.852861,0.077634,58.719346,0.125126
140,66.212534,0.192253,60.762943,0.099400,58.787466,0.141315
150,61.989101,0.211849,61.376022,0.095737,61.307902,0.153651
160,61.920981,0.197146,62.125341,0.116994,61.920981,0.165005
170,61.512262,0.180150,63.010899,0.091781,63.555858,0.159888
180,57.220708,0.137756,62.329700,0.083025,65.395095,0.173944
190,57.084469,0.127378,62.125341,0.090384,64.986376,0.174000
200,57.152589,0.136657,62.397820,0.092660,64.850136,0.166501
