# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.836512,0.011722,54.836512,0.011722,54.836512,0.011722
20,56.948229,0.075687,56.539510,0.036159,52.724796,0.004674
30,57.561308,0.055765,59.741144,0.140298,58.378747,0.120828
40,53.269755,0.024523,60.149864,0.143240,58.719346,0.126207
50,55.790191,0.042231,58.991826,0.094515,57.901907,0.065586
60,55.245232,0.050622,60.490463,0.125574,56.471390,0.053016
70,54.632153,0.034442,57.016349,0.071080,56.267030,0.048387
80,55.517711,0.014552,55.926431,0.053439,57.152589,0.052683
90,53.337875,0.054264,59.536785,0.085529,59.809264,0.084338
100,50.613079,0.028116,60.217984,0.099094,60.762943,0.062937
110,56.607629,0.112267,59.128065,0.086120,60.422343,0.070795
120,58.106267,0.143862,59.809264,0.096237,58.991826,0.100077
130,57.152589,0.113337,60.354223,0.096193,58.787466,0.123354
140,56.675749,0.091434,59.741144,0.098737,58.446866,0.142146
150,57.016349,0.124677,61.307902,0.111244,60.490463,0.146486
160,58.310627,0.150073,64.577657,0.169065,61.716621,0.163627
170,59.809264,0.143637,64.782016,0.153125,63.419619,0.166353
180,57.765668,0.144354,63.828338,0.179893,64.782016,0.169217
190,58.174387,0.145307,64.850136,0.184346,65.803815,0.168621
200,57.356948,0.165402,63.692098,0.178604,64.713896,0.167816
