# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.356948,0.022011,57.356948,0.022011,57.356948,0.022011
20,57.765668,0.086572,57.425068,0.045742,52.724796,0.004674
30,57.901907,0.097794,53.405995,0.015410,58.378747,0.120828
40,59.809264,0.090125,55.790191,0.029501,58.719346,0.126207
50,59.604905,0.089772,59.128065,0.055839,57.901907,0.065586
60,57.833787,0.067280,60.422343,0.086067,56.471390,0.053016
70,57.970027,0.071332,60.013624,0.081299,56.267030,0.048387
80,58.242507,0.056080,60.694823,0.127444,57.152589,0.052683
90,57.697548,0.044763,61.852861,0.137744,59.809264,0.084338
100,57.901907,0.054076,61.648501,0.121341,60.762943,0.062937
110,61.376022,0.093128,61.444142,0.121990,60.422343,0.070795
120,62.670300,0.146763,62.057221,0.132668,58.991826,0.100077
130,62.057221,0.152438,62.670300,0.139666,58.787466,0.123354
140,62.602180,0.149681,62.329700,0.140706,58.446866,0.142146
150,61.784741,0.146289,64.577657,0.133621,60.490463,0.146486
160,61.376022,0.155644,64.509537,0.126578,61.716621,0.163627
170,61.307902,0.157416,64.373297,0.124280,63.419619,0.166353
180,61.239782,0.156266,64.168937,0.118595,64.782016,0.169217
190,61.171662,0.143641,62.602180,0.115824,65.803815,0.168621
200,60.354223,0.139405,63.351499,0.135962,64.713896,0.167816
