# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.367847,0.091055,45.367847,0.091055,45.367847,0.091055
20,46.525886,0.071213,48.978202,0.008909,52.724796,0.004674
30,46.321526,0.069035,52.452316,0.044515,58.378747,0.120828
40,48.705722,0.013595,58.378747,0.057818,58.719346,0.126207
50,55.108992,0.134430,58.787466,0.093323,57.901907,0.065586
60,57.833787,0.122135,59.877384,0.068043,56.471390,0.053016
70,58.446866,0.126421,57.765668,0.095560,56.267030,0.048387
80,58.446866,0.120419,58.174387,0.085680,57.152589,0.052683
90,57.970027,0.114320,62.738420,0.157621,59.809264,0.084338
100,58.719346,0.117190,61.580381,0.158356,60.762943,0.062937
110,58.514986,0.125427,61.920981,0.148105,60.422343,0.070795
120,59.877384,0.139501,61.920981,0.144101,58.991826,0.100077
130,58.583106,0.163321,61.171662,0.133361,58.787466,0.123354
140,56.675749,0.143584,61.512262,0.152309,58.446866,0.142146
150,56.130790,0.137519,61.103542,0.144655,60.490463,0.146486
160,57.288828,0.163510,61.989101,0.158278,61.716621,0.163627
170,59.673025,0.182636,62.193460,0.161741,63.419619,0.166353
180,59.604905,0.174843,62.397820,0.163812,64.782016,0.169217
190,59.604905,0.179517,61.716621,0.158895,65.803815,0.168621
200,59.536785,0.169972,63.010899,0.170968,64.713896,0.167816
